endTime,artistName,trackName,msPlayed
1,Britney Spears,My Prerogative,10666
1,Lana Del Rey,Brooklyn Baby,7783
1,Glee Cast,Rumour Has It / Someone Like You,3530
1,Bon Jovi,You Give Love A Bad Name,2870
1,P!nk,Don't Let Me Get Me - Radio Edit,210693
1,Taylor Swift,Babe (Taylor's Version) (From The Vault),2510
1,Ariana Grande,needy,171573
1,Taylor Swift,evermore (feat. Bon Iver),304106
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,this is me trying,195097
1,Taylor Swift,Paper Rings,222400
1,Taylor Swift,gold rush,185320
1,Lana Del Rey,Black Beauty,314533
1,Taylor Swift,Delicate,232253
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,I Bet You Think About Me (feat. Chris Stapleton) (Taylor’s Version) (From The Vault),2890
1,Taylor Swift,...Ready For It?,208186
1,Taylor Swift,Dress,230373
1,Taylor Swift,Call It What You Want,203506
1,Taylor Swift,gold rush,2474
1,5 Seconds of Summer,Good Girls,1941
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,1557
1,Young M.A,NNAN,193478
1,Måneskin,I WANNA BE YOUR SLAVE,173346
1,Nicki Minaj,Good Form,199400
1,Bon Jovi,It's My Life,224493
1,Taylor Swift,Death By A Thousand Cuts,198533
1,Billie Eilish,bury a friend,193143
1,Panic! At The Disco,Victorious,178600
1,Taylor Swift,Getaway Car,233626
1,Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,2047
1,Taylor Swift,Red (Taylor's Version),11526
1,One Direction,She's Not Afraid,2858
1,Taylor Swift,I Did Something Bad,238253
1,Taylor Swift,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),613026
1,Adam Lambert,If I Had You,228240
1,Olivia Rodrigo,deja vu,215506
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,Taylor Swift,The Very First Night (Taylor's Version) (From The Vault),2370
1,Dua Lipa,New Rules,1023
1,Taylor Swift,22 (Taylor's Version),2410
1,Lizzo,Good as Hell,3711
1,Taylor Swift,Lover,6634
1,HUGEL,WTF (feat. Amber Van Day),3626
1,Lana Del Rey,Doin' Time,2048
1,Def Leppard,Pour Some Sugar On Me - Remastered 2017,1834
1,Taylor Swift,‘tis the damn season,1791
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
